Crit from,Crit_to,Conv_type,C,Re,Ra,Pr,Sr,Fr,Re_min,Re_max,Ra_min,Ra_max,Pr_min,Pr_max,Sr_min,Sr_max
Ra_in * Re_in ** -2 * Pr_in ** -0.333
0,0,free,0.727,0,0.155,0,0,0,0,0,9E7,2.5E9,2.8,233
0,0,forced,0.001365,1.173,0,0.333,0.1,0.15,6E2,4E4,5E6,8.6E8,2.7,253
0,inf,mixed,1.756,0.825,-0.25,0.333,0.1,0.15,2E2,1.4E4,8.8E7,2E9,2.8,239
nan,nan,free,0,0,0,0,0,0,0,0,0,0,0,0
0,0,free,0.131,0,0.333,0,0,0,0,0,6E7,3E9,2.8,233
0,0,forced,0.185,0.605,0,0.333,0.1,0.15,1E3,5E4,8.6E7,8.8E8,3.9,279
0,0.4,mixed,0.02882,0.503,0.15,0.333,0.1,0.15,7E2,6E4,7.6E7,2.9E9,2.7,220
0.4,inf,free,0.31,0,0.291,0,0,0,3.2E2,2.8E4,7E7,3E9,2.8,233
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
